,task_ID,instruction,step_idx,observation_url,action,IP,E,TC,TR,C
15,535_4,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",16,https://pic.imgdb.cn/item/6711e2f8d29ded1a8c3ac916.png,click [9619]button 'Clear',0.0,0.0,0.0,0.0,0.0
0,788_1,"Tell me the full name, gitlab account name, location and email address of the contributor who has the most commits to branch php52",1,https://pic.imgdb.cn/item/6711e2f8d29ded1a8c3ac97d.png,click [1185]link 'Contributors',0.0,0.0,0.0,0.0,0.0
1,788_1,"Tell me the full name, gitlab account name, location and email address of the contributor who has the most commits to branch php52",2,https://pic.imgdb.cn/item/6711e2f8d29ded1a8c3ac9ee.png,click [2516]link 'Branches',0.0,0.0,0.0,0.0,0.0
2,788_1,"Tell me the full name, gitlab account name, location and email address of the contributor who has the most commits to branch php52",3,https://pic.imgdb.cn/item/6711e2f9d29ded1a8c3aca6b.png,click [5070]link 'Contributors',0.0,0.0,0.0,0.0,0.0
3,788_1,"Tell me the full name, gitlab account name, location and email address of the contributor who has the most commits to branch php52",4,https://pic.imgdb.cn/item/6711e2f9d29ded1a8c3acae7.png,click [6103]link 'Branches',0.0,0.0,0.0,0.0,0.0
4,788_1,"Tell me the full name, gitlab account name, location and email address of the contributor who has the most commits to branch php52",5,https://pic.imgdb.cn/item/6711e2f9d29ded1a8c3aca6b.png,click [8299]link 'Contributors',0.0,0.0,0.0,0.0,0.0
5,788_1,"Tell me the full name, gitlab account name, location and email address of the contributor who has the most commits to branch php52",6,https://pic.imgdb.cn/item/6711e2f9d29ded1a8c3acbb3.png,click [8838]button 'master',0.0,0.0,0.0,0.0,0.0
6,788_1,"Tell me the full name, gitlab account name, location and email address of the contributor who has the most commits to branch php52",7,https://pic.imgdb.cn/item/6711e2fad29ded1a8c3acc1c.png,click [11633]link 'php52',0.0,0.0,0.0,0.0,0.0
7,788_1,"Tell me the full name, gitlab account name, location and email address of the contributor who has the most commits to branch php52",8,https://pic.imgdb.cn/item/6711e2fad29ded1a8c3accab.png,"stop [Full Name: Andrew M. Whalen, GitLab Account Name: github@amwhalen.com, Email: github@amwhalen.com, Location: N/A]",0.0,0.0,0.0,0.0,0.0
0,668_3,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",1,https://pic.imgdb.cn/item/6711e2fad29ded1a8c3accfe.png,click [472]link 'The A11Y Project / a11yproject.com',0.0,0.0,0.0,0.0,0.0
1,668_3,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",2,https://pic.imgdb.cn/item/6711e2b7d29ded1a8c3a69d3.png,click [2213]link 'Merge requests',0.0,0.0,0.0,0.0,0.0
2,668_3,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",3,https://pic.imgdb.cn/item/6711e2fbd29ded1a8c3acdc7.png,click [4641]link 'New merge request',0.0,0.0,0.0,0.0,0.0
3,668_3,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",4,https://pic.imgdb.cn/item/6711e2b7d29ded1a8c3a6af1.png,click [6994]button 'Select source branch',0.0,0.0,0.0,0.0,0.0
4,668_3,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",5,https://pic.imgdb.cn/item/6711e2b7d29ded1a8c3a6b4a.png,click [7015]button 'main',0.0,0.0,0.0,0.0,0.0
5,668_3,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",6,https://pic.imgdb.cn/item/6711e2b8d29ded1a8c3a6bb6.png,click [8188]link 'redesign',0.0,0.0,0.0,0.0,0.0
6,668_3,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",7,https://pic.imgdb.cn/item/6711e2b7d29ded1a8c3a6af1.png,click [6994]button 'Select source branch' expanded: False,0.0,0.0,0.0,0.0,0.0
7,668_3,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",8,https://pic.imgdb.cn/item/6711e2b7d29ded1a8c3a6b4a.png,click [8306]link 'redesign',0.0,0.0,0.0,0.0,0.0
8,668_3,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",9,https://pic.imgdb.cn/item/6711e2b7d29ded1a8c3a6af1.png,click [6994]button 'Select source branch' expanded: False,0.0,0.0,0.0,0.0,0.0
9,668_3,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",10,https://pic.imgdb.cn/item/6711e2b7d29ded1a8c3a6b4a.png,click [8454]link 'redesign',0.0,0.0,0.0,0.0,0.0
10,668_3,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",11,https://pic.imgdb.cn/item/6711e2b7d29ded1a8c3a6af1.png,click [6994]button 'Select source branch' expanded: False,0.0,0.0,0.0,0.0,0.0
11,668_3,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",12,https://pic.imgdb.cn/item/6711e2b7d29ded1a8c3a6b4a.png,click [8597]link 'redesign',0.0,0.0,0.0,0.0,0.0
12,668_3,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",13,https://pic.imgdb.cn/item/6711e2b7d29ded1a8c3a6af1.png,click [6994]button 'Select source branch' expanded: False,0.0,0.0,0.0,0.0,0.0
13,668_3,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",14,https://pic.imgdb.cn/item/6711e2b7d29ded1a8c3a6b4a.png,click [8694]link 'redesign',0.0,0.0,0.0,0.0,0.0
14,668_3,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",15,https://pic.imgdb.cn/item/6711e2b7d29ded1a8c3a6af1.png,click [6994]button 'Select source branch' expanded: False,0.0,0.0,0.0,0.0,0.0
15,668_3,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",16,https://pic.imgdb.cn/item/6711e2b7d29ded1a8c3a6b4a.png,click [8816]link 'redesign',0.0,0.0,0.0,0.0,0.0
0,442_3,"Update the project site's title to ""Welcome to my site""",1,https://pic.imgdb.cn/item/6711e2fed29ded1a8c3ad1f5.png,click [466]link 'Settings',0.0,0.0,0.0,0.0,0.0
1,442_3,"Update the project site's title to ""Welcome to my site""",2,https://pic.imgdb.cn/item/6711e2ffd29ded1a8c3ad22e.png,type [2674] [Welcome to my site] [0],0.0,0.0,0.0,0.0,0.0
2,442_3,"Update the project site's title to ""Welcome to my site""",3,https://pic.imgdb.cn/item/6711e2ffd29ded1a8c3ad25f.png,click [1906]button 'Save changes',0.0,0.0,0.0,0.0,0.0
3,442_3,"Update the project site's title to ""Welcome to my site""",4,https://pic.imgdb.cn/item/6711e2ffd29ded1a8c3ad296.png,click [4777]textbox 'Project name' required: False,0.0,0.0,0.0,0.0,0.0
4,442_3,"Update the project site's title to ""Welcome to my site""",5,https://pic.imgdb.cn/item/6711e2ffd29ded1a8c3ad2f9.png,click [4009]button 'Save changes' disabled: True,0.0,0.0,0.0,0.0,0.0
5,442_3,"Update the project site's title to ""Welcome to my site""",6,https://pic.imgdb.cn/item/6711e2ffd29ded1a8c3ad296.png,click [4009]button 'Save changes' disabled: True,0.0,0.0,0.0,0.0,0.0
6,442_3,"Update the project site's title to ""Welcome to my site""",7,https://pic.imgdb.cn/item/6711e2ffd29ded1a8c3ad296.png,type [4777] [Welcome to my site] [0],0.0,0.0,0.0,0.0,0.0
7,442_3,"Update the project site's title to ""Welcome to my site""",8,https://pic.imgdb.cn/item/6711e300d29ded1a8c3ad464.png,click [4009]button 'Save changes',0.0,0.0,0.0,0.0,0.0
8,442_3,"Update the project site's title to ""Welcome to my site""",9,https://pic.imgdb.cn/item/6711e301d29ded1a8c3ad4f5.png,click [6242]button 'Save changes' disabled: True,0.0,0.0,0.0,0.0,0.0
9,442_3,"Update the project site's title to ""Welcome to my site""",10,https://pic.imgdb.cn/item/6711e301d29ded1a8c3ad4f5.png,stop [Updated],0.0,0.0,0.0,0.0,0.0
0,306_2,How many commits did Anthony make between 08/2022-09/2022?,1,https://pic.imgdb.cn/item/6711d08dd29ded1a8c1c35ef.png,click [437]link 'Repository',0.6666666666666666,0.25,0.25,1.0,1.0
1,306_2,How many commits did Anthony make between 08/2022-09/2022?,2,https://pic.imgdb.cn/item/6711e152d29ded1a8c385c6f.png,click [3654]link 'Commits',1.0,0.25,0.25,1.0,1.0
2,306_2,How many commits did Anthony make between 08/2022-09/2022?,3,https://pic.imgdb.cn/item/6711e152d29ded1a8c385ca8.png,type [6385] [Anthony 08/2022..09/2022] [1],1.0,0.25,0.25,1.0,1.0
3,306_2,How many commits did Anthony make between 08/2022-09/2022?,4,https://pic.imgdb.cn/item/6711e302d29ded1a8c3ad6c6.png,stop [0],1.0,0.25,0.25,1.0,1.0
0,442_4,"Update the project site's title to ""Welcome to my site""",1,https://pic.imgdb.cn/item/6711e302d29ded1a8c3ad710.png,stop [Updated],0.0,0.0,0.0,0.0,0.0
0,668_4,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",1,https://pic.imgdb.cn/item/6711e302d29ded1a8c3ad75f.png,click [470]link 'The A11Y Project / a11yproject.com',0.0,0.0,0.0,0.0,0.0
1,668_4,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",2,https://pic.imgdb.cn/item/6711e2b7d29ded1a8c3a69d3.png,click [2230]link 'Merge requests',0.0,0.0,0.0,0.0,0.0
2,668_4,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",3,https://pic.imgdb.cn/item/6711e303d29ded1a8c3ad810.png,click [4650]link 'New merge request',0.0,0.0,0.0,0.0,0.0
3,668_4,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",4,https://pic.imgdb.cn/item/6711e2b7d29ded1a8c3a6af1.png,click [6995]button 'Select source branch',0.0,0.0,0.0,0.0,0.0
4,668_4,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",5,https://pic.imgdb.cn/item/6711e2b7d29ded1a8c3a6b4a.png,click [8041]link 'redesign',0.0,0.0,0.0,0.0,0.0
5,668_4,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",6,https://pic.imgdb.cn/item/6711e2b7d29ded1a8c3a6af1.png,click [6992]button 'a11yproject/a11yproject.com',0.0,0.0,0.0,0.0,0.0
6,668_4,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",7,https://pic.imgdb.cn/item/6711e304d29ded1a8c3ad986.png,click [7016]button 'main',0.0,0.0,0.0,0.0,0.0
7,668_4,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",8,https://pic.imgdb.cn/item/6711e2b8d29ded1a8c3a6bb6.png,click [7016]button 'main' expanded: True,0.0,0.0,0.0,0.0,0.0
8,668_4,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",9,https://pic.imgdb.cn/item/6711e304d29ded1a8c3adaab.png,click [6995]button 'Select source branch' expanded: False,0.0,0.0,0.0,0.0,0.0
9,668_4,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",10,https://pic.imgdb.cn/item/6711e2b7d29ded1a8c3a6b4a.png,click [8329]link 'redesign',0.0,0.0,0.0,0.0,0.0
10,668_4,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",11,https://pic.imgdb.cn/item/6711e2b7d29ded1a8c3a6af1.png,click [6995]button 'Select source branch' expanded: False,0.0,0.0,0.0,0.0,0.0
11,668_4,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",12,https://pic.imgdb.cn/item/6711e2b7d29ded1a8c3a6b4a.png,click [8495]link 'redesign',0.0,0.0,0.0,0.0,0.0
12,668_4,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",13,https://pic.imgdb.cn/item/6711e2b7d29ded1a8c3a6af1.png,click [6995]button 'Select source branch' expanded: False,0.0,0.0,0.0,0.0,0.0
13,668_4,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",14,https://pic.imgdb.cn/item/6711e2b7d29ded1a8c3a6b4a.png,click [7016]button 'main' expanded: False,0.0,0.0,0.0,0.0,0.0
14,668_4,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",15,https://pic.imgdb.cn/item/6711e2b8d29ded1a8c3a6bb6.png,click [8661]link 'redesign',0.0,0.0,0.0,0.0,0.0
15,668_4,"Submit a merge request for a11yproject.com/redesign branch to be merged into master branch, assign Justin Armstrong as the reviewer",16,https://pic.imgdb.cn/item/6711e2b7d29ded1a8c3a6af1.png,click [6995]button 'Select source branch' expanded: False,0.0,0.0,0.0,0.0,0.0
0,535_5,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",1,https://pic.imgdb.cn/item/6711e307d29ded1a8c3adddb.png,type [1939] [ghost] [1],0.0,0.0,0.0,0.0,0.0
1,535_5,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",2,https://pic.imgdb.cn/item/6711d0a5d29ded1a8c1c6973.png,type [2149] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
2,535_5,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",3,https://pic.imgdb.cn/item/6711e307d29ded1a8c3ade7d.png,type [2708] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
3,535_5,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",4,https://pic.imgdb.cn/item/6711e307d29ded1a8c3aded4.png,type [3259] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
4,535_5,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",5,https://pic.imgdb.cn/item/6711e307d29ded1a8c3adf28.png,type [3810] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
5,535_5,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",6,https://pic.imgdb.cn/item/6711e308d29ded1a8c3adf89.png,type [4361] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
6,535_5,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",7,https://pic.imgdb.cn/item/6711e308d29ded1a8c3adfda.png,click [4913]button 'Clear',0.0,0.0,0.0,0.0,0.0
7,535_5,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",8,https://pic.imgdb.cn/item/6711e308d29ded1a8c3ae026.png,type [4912] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
8,535_5,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",9,https://pic.imgdb.cn/item/6711d0a4d29ded1a8c1c687b.png,click [5471]button 'Any' hasPopup: menu expanded: False,0.0,0.0,0.0,0.0,0.0
9,535_5,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",10,https://pic.imgdb.cn/item/6711e308d29ded1a8c3ae114.png,type [5465] [ghost] [1],0.0,0.0,0.0,0.0,0.0
10,535_5,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",11,https://pic.imgdb.cn/item/6711e2c5d29ded1a8c3a7ff2.png,type [6070] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
11,535_5,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",12,https://pic.imgdb.cn/item/6711e2c5d29ded1a8c3a802d.png,type [6621] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
12,535_5,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",13,https://pic.imgdb.cn/item/6711e309d29ded1a8c3ae236.png,type [7172] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
13,535_5,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",14,https://pic.imgdb.cn/item/6711e309d29ded1a8c3ae271.png,type [7723] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
14,535_5,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",15,https://pic.imgdb.cn/item/6711e30ad29ded1a8c3ae2b9.png,type [8274] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
15,535_5,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",16,https://pic.imgdb.cn/item/6711e30ad29ded1a8c3ae314.png,click [8826]button 'Clear',0.0,0.0,0.0,0.0,0.0
0,207_1,How many commits did Eric and Kilian make on 1/3/2023 in total?,1,https://pic.imgdb.cn/item/6711d08dd29ded1a8c1c35ef.png,click [437]link 'Repository',0.0,0.0,0.0,0.0,0.0
1,207_1,How many commits did Eric and Kilian make on 1/3/2023 in total?,2,https://pic.imgdb.cn/item/6711e152d29ded1a8c385c6f.png,click [3646]link 'Commits',0.0,0.0,0.0,0.0,0.0
2,207_1,How many commits did Eric and Kilian make on 1/3/2023 in total?,3,https://pic.imgdb.cn/item/6711d0c9d29ded1a8c1cbe02.png,stop [0],0.0,0.0,0.0,0.0,0.0
0,205_3,How many commits did kilian make on 3/5/2023?,1,https://pic.imgdb.cn/item/6711d08dd29ded1a8c1c35ef.png,type [2329] [kilian 3/5/2023] [1],0.6666666666666666,0.5,-0.3333333333333333,1.0,1.0
0,536_3,"Follow ['ghost', 'R1kk3r', 'Abishek'] on Gitlab",1,https://pic.imgdb.cn/item/6711e30bd29ded1a8c3ae56c.png,type [1939] [R1kk3r] [1],0.0,0.0,0.0,0.0,0.0
1,536_3,"Follow ['ghost', 'R1kk3r', 'Abishek'] on Gitlab",2,https://pic.imgdb.cn/item/6711e29fd29ded1a8c3a4758.png,click [2462]link 'Users 1',0.0,0.0,0.0,0.0,0.0
2,536_3,"Follow ['ghost', 'R1kk3r', 'Abishek'] on Gitlab",3,https://pic.imgdb.cn/item/6711e2b0d29ded1a8c3a5f8f.png,click [3012]link 'R1kk3r @R1kk3r',0.0,0.0,0.0,0.0,0.0
3,536_3,"Follow ['ghost', 'R1kk3r', 'Abishek'] on Gitlab",4,https://pic.imgdb.cn/item/6711e30cd29ded1a8c3ae629.png,stop [Already following R1kk3r],0.0,0.0,0.0,0.0,0.0
0,522_3,Fork all repos from facebook.,1,https://pic.imgdb.cn/item/6711e30cd29ded1a8c3ae67b.png,stop [N/A],0.0,0.0,0.0,0.0,0.0
0,398_2,Fork all source repos from Akilesh Kannan,1,https://pic.imgdb.cn/item/6711e30dd29ded1a8c3ae6eb.png,type [1576] [Akilesh Kannan] [1],0.0,0.0,0.0,0.0,0.0
1,398_2,Fork all source repos from Akilesh Kannan,2,https://pic.imgdb.cn/item/6711e30dd29ded1a8c3ae731.png,stop [N/A],0.0,0.0,0.0,0.0,0.0
0,441_4,"Update the project site's title to ""GIVE ME SPACE""",1,https://pic.imgdb.cn/item/6711e302d29ded1a8c3ad710.png,click [466]link 'Settings',0.0,0.0,0.0,0.0,0.0
1,441_4,"Update the project site's title to ""GIVE ME SPACE""",2,https://pic.imgdb.cn/item/6711e30ed29ded1a8c3ae817.png,type [2674] [GIVE ME SPACE] [0],0.0,0.0,0.0,0.0,0.0
2,441_4,"Update the project site's title to ""GIVE ME SPACE""",3,https://pic.imgdb.cn/item/6711e30ed29ded1a8c3ae885.png,click [1906]button 'Save changes',0.0,0.0,0.0,0.0,0.0
3,441_4,"Update the project site's title to ""GIVE ME SPACE""",4,https://pic.imgdb.cn/item/6711e30ed29ded1a8c3ae8f2.png,type [5006] [GIVE ME SPACE] [0],0.0,0.0,0.0,0.0,0.0
4,441_4,"Update the project site's title to ""GIVE ME SPACE""",5,https://pic.imgdb.cn/item/6711e30fd29ded1a8c3ae93d.png,click [4139]button 'Save changes',0.0,0.0,0.0,0.0,0.0
5,441_4,"Update the project site's title to ""GIVE ME SPACE""",6,https://pic.imgdb.cn/item/6711e30fd29ded1a8c3ae9bd.png,type [7122] [GIVE ME SPACE] [0],0.0,0.0,0.0,0.0,0.0
6,441_4,"Update the project site's title to ""GIVE ME SPACE""",7,https://pic.imgdb.cn/item/6711e30fd29ded1a8c3aea82.png,type [7122] [GIVE ME SPACE] [1],0.0,0.0,0.0,0.0,0.0
7,441_4,"Update the project site's title to ""GIVE ME SPACE""",8,https://pic.imgdb.cn/item/6711e30fd29ded1a8c3aead3.png,type [9238] [GIVE ME SPACE] [1],0.0,0.0,0.0,0.0,0.0
8,441_4,"Update the project site's title to ""GIVE ME SPACE""",9,https://pic.imgdb.cn/item/6711e310d29ded1a8c3aeb46.png,type [11392] [GIVE ME SPACE] [0],0.0,0.0,0.0,0.0,0.0
9,441_4,"Update the project site's title to ""GIVE ME SPACE""",10,https://pic.imgdb.cn/item/6711e310d29ded1a8c3aebaa.png,type [11392] [GIVE ME SPACE] [1],0.0,0.0,0.0,0.0,0.0
10,441_4,"Update the project site's title to ""GIVE ME SPACE""",11,https://pic.imgdb.cn/item/6711e310d29ded1a8c3aebeb.png,type [14236] [GIVE ME SPACE] [1],0.0,0.0,0.0,0.0,0.0
11,441_4,"Update the project site's title to ""GIVE ME SPACE""",12,https://pic.imgdb.cn/item/6711e310d29ded1a8c3aecb1.png,type [15678] [GIVE ME SPACE] [0],0.0,0.0,0.0,0.0,0.0
12,441_4,"Update the project site's title to ""GIVE ME SPACE""",13,https://pic.imgdb.cn/item/6711e311d29ded1a8c3aed09.png,type [15678] [GIVE ME SPACE] [1],0.0,0.0,0.0,0.0,0.0
13,441_4,"Update the project site's title to ""GIVE ME SPACE""",14,https://pic.imgdb.cn/item/6711e2aad29ded1a8c3a56fc.png,type [18484] [GIVE ME SPACE] [0],0.0,0.0,0.0,0.0,0.0
14,441_4,"Update the project site's title to ""GIVE ME SPACE""",15,https://pic.imgdb.cn/item/6711e311d29ded1a8c3aee36.png,type [18484] [GIVE ME SPACE] [1],0.0,0.0,0.0,0.0,0.0
15,441_4,"Update the project site's title to ""GIVE ME SPACE""",16,https://pic.imgdb.cn/item/6711e312d29ded1a8c3aee90.png,type [20616] [GIVE ME SPACE] [1],0.0,0.0,0.0,0.0,0.0
0,415_2,"Go to the merge request on verification functions I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",1,https://pic.imgdb.cn/item/6711e160d29ded1a8c386e72.png,click [286]link 'Merge requests',0.0,0.0,0.0,0.0,0.0
1,415_2,"Go to the merge request on verification functions I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",2,https://pic.imgdb.cn/item/6711e2bcd29ded1a8c3a717c.png,click [1665]link 'Review requests for you 4',0.0,0.0,0.0,0.0,0.0
