,task_ID,instruction,step_idx,observation_url,action,IP,E,TC,TR,C
2,118_7,"I have jaw bruxism problem, show me something that could alleviate the problem.",3,https://pic.imgdb.cn/item/67111521d29ded1a8c56a2e4.png,"stop [Products that could alleviate jaw bruxism include: 1. AKwell Anti Teeth-Grinding Dental Guard for $1.46, 2. Dentemp Ora-GUARD Custom Fit Dental Guard for $49.99, 3. Anti Teeth-Grinding Dental Guard for $5.39, 4. Toothspace Slim Mouth Guard for Teeth Grinding for $17.95.]",1.0,0.3333333333333333,0.3333333333333333,1.0,1.0
0,358_6,Show me the shipping method for order number 187.,1,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df320.png,click [188]link 'My Account',1.0,0.3333333333333333,0.3333333333333333,1.0,1.0
1,358_6,Show me the shipping method for order number 187.,2,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df387.png,click [4199]link 'View Order',1.0,0.3333333333333333,0.3333333333333333,1.0,1.0
2,358_6,Show me the shipping method for order number 187.,3,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df40a.png,stop [Flat Rate - Fixed],1.0,0.3333333333333333,0.3333333333333332,1.0,1.0
0,298_2,Show the most recent completed order,1,https://pic.imgdb.cn/item/670e81f9d29ded1a8c5e98ea.png,click [188]link 'My Account',0.0,0.0,0.0,0.0,0.0
1,298_2,Show the most recent completed order,2,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df387.png,"stop [Order #000000170, Date: 5/17/23, Ship To: Emma Lopez, Order Total: $365.42, Status: Canceled]",0.0,0.0,0.0,0.0,0.0
0,225_11,What do customers say about brush from sephora,1,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df320.png,type [562] [brush Sephora] [1],0.6666666666666666,0.0769230769230769,0.0769230769230769,1.0,1.0
1,225_11,What do customers say about brush from sephora,10,https://pic.imgdb.cn/item/670e8418d29ded1a8c60f197.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
2,225_11,What do customers say about brush from sephora,11,https://pic.imgdb.cn/item/670e8418d29ded1a8c60f197.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
3,225_11,What do customers say about brush from sephora,12,https://pic.imgdb.cn/item/670e8418d29ded1a8c60f197.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
4,225_11,What do customers say about brush from sephora,13,https://pic.imgdb.cn/item/670e841dd29ded1a8c60f670.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
5,225_11,What do customers say about brush from sephora,14,https://pic.imgdb.cn/item/670e8418d29ded1a8c60f197.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
6,225_11,What do customers say about brush from sephora,15,https://pic.imgdb.cn/item/670e8418d29ded1a8c60f197.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
7,225_11,What do customers say about brush from sephora,16,https://pic.imgdb.cn/item/670e8418d29ded1a8c60f197.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
8,225_11,What do customers say about brush from sephora,2,https://pic.imgdb.cn/item/670e8418d29ded1a8c60f197.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
9,225_11,What do customers say about brush from sephora,3,https://pic.imgdb.cn/item/670e8453d29ded1a8c6133c7.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0769230769230769,0.0769230769230769,1.0,0.0
10,225_11,What do customers say about brush from sephora,4,https://pic.imgdb.cn/item/670e841dd29ded1a8c60f670.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0769230769230769,0.0769230769230769,1.0,0.0
11,225_11,What do customers say about brush from sephora,5,https://pic.imgdb.cn/item/670e841dd29ded1a8c60f670.png,click [4532]link 'SEPHORA COLLECTION PRO Featherweight Powder Brush #91',1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
12,225_11,What do customers say about brush from sephora,6,https://pic.imgdb.cn/item/670e8418d29ded1a8c60f197.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
13,225_11,What do customers say about brush from sephora,7,https://pic.imgdb.cn/item/670e8418d29ded1a8c60f197.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
14,225_11,What do customers say about brush from sephora,8,https://pic.imgdb.cn/item/670e8418d29ded1a8c60f197.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
15,225_11,What do customers say about brush from sephora,9,https://pic.imgdb.cn/item/670e8418d29ded1a8c60f197.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
0,468_6,Add DkRgVNY Lace Spcling Lingerie Womens Sexy Hollow Out Underwear Bodysuit One Piece Snap Crotch Clubwear Teddy Bodysuit to my wish list,1,https://pic.imgdb.cn/item/670e844cd29ded1a8c612ce6.png,type [566] [DkRgVNY Lace Splicing Lingerie Womens Sexy Hollow Out Underwear Bodysuit One Piece Snap Crotch Clubwear Teddy Bodysuit] [1],1.0,0.25,0.25,1.0,1.0
1,468_6,Add DkRgVNY Lace Spcling Lingerie Womens Sexy Hollow Out Underwear Bodysuit One Piece Snap Crotch Clubwear Teddy Bodysuit to my wish list,2,https://pic.imgdb.cn/item/67111533d29ded1a8c56b37a.png,click [4554]link 'DkRgVNY Lace Spcling Lingerie Womens Sexy Hollow Out Underwear Bodysuit One Piece Snap Crotch Clubwear Teddy Bodysuit',1.0,0.25,0.25,1.0,1.0
2,468_6,Add DkRgVNY Lace Spcling Lingerie Womens Sexy Hollow Out Underwear Bodysuit One Piece Snap Crotch Clubwear Teddy Bodysuit to my wish list,3,https://pic.imgdb.cn/item/670e844dd29ded1a8c612db0.png,click [6862]link 'Add to Wish List',1.0,0.25,0.25,1.0,1.0
3,468_6,Add DkRgVNY Lace Spcling Lingerie Womens Sexy Hollow Out Underwear Bodysuit One Piece Snap Crotch Clubwear Teddy Bodysuit to my wish list,4,https://pic.imgdb.cn/item/67111535d29ded1a8c56b4d6.png,stop [Added to Wish List],1.0,0.25,0.25,1.0,1.0
0,158_3,"I have a lot of Nintendo Switch game cards now, help me find the best storage option to fit all 11 cards",2,https://pic.imgdb.cn/item/67111536d29ded1a8c56b57b.png,"hover [4518]link 'Game Card Holder Storage Case for Nintendo Switch Games or PS Vita Game Case or SD Memory Cards, Black'",1.0,0.1818181818181818,0.1818181818181818,1.0,1.0
0,529_4,"Draft a refund message via their ""contact us"" form for the bluetooth speaker I bought Feb 2023. It broke after three days of use. The shop requires the order id, the reason and the amount to refund in the message. Don't submit yet",1,https://pic.imgdb.cn/item/670e842ed29ded1a8c610abe.png,click [188]link 'My Account',0.0,0.0,0.0,0.0,0.0
1,529_4,"Draft a refund message via their ""contact us"" form for the bluetooth speaker I bought Feb 2023. It broke after three days of use. The shop requires the order id, the reason and the amount to refund in the message. Don't submit yet",2,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df387.png,click [3995]link 'View All',0.0,0.0,0.0,0.0,0.0
2,529_4,"Draft a refund message via their ""contact us"" form for the bluetooth speaker I bought Feb 2023. It broke after three days of use. The shop requires the order id, the reason and the amount to refund in the message. Don't submit yet",3,https://pic.imgdb.cn/item/670e8407d29ded1a8c60dedd.png,click [6523]link 'View Order',0.0,0.0,0.0,0.0,0.0
3,529_4,"Draft a refund message via their ""contact us"" form for the bluetooth speaker I bought Feb 2023. It broke after three days of use. The shop requires the order id, the reason and the amount to refund in the message. Don't submit yet",4,https://pic.imgdb.cn/item/670e845fd29ded1a8c6141c2.png,"stop [Order ID: B09P7BFL4H, Amount: $56.35]",0.0,0.0,0.0,0.0,0.0
0,338_4,Tell me when I last ordered my toothpaste?,1,https://pic.imgdb.cn/item/670e8492d29ded1a8c617b44.png,click [188]link 'My Account',0.0,0.0,0.0,0.0,0.0
1,338_4,Tell me when I last ordered my toothpaste?,2,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df387.png,click [2810]link 'My Orders',0.0,0.0,0.0,0.0,0.0
2,338_4,Tell me when I last ordered my toothpaste?,3,https://pic.imgdb.cn/item/670e8407d29ded1a8c60dedd.png,click [6535]link 'View Order',0.0,0.0,0.0,0.0,0.0
3,338_4,Tell me when I last ordered my toothpaste?,4,https://pic.imgdb.cn/item/670e8512d29ded1a8c62126d.png,go_back,0.0,0.0,0.0,0.0,0.0
4,338_4,Tell me when I last ordered my toothpaste?,5,https://pic.imgdb.cn/item/670e8407d29ded1a8c60dedd.png,click [9790]link 'View Order',0.0,0.0,0.0,0.0,0.0
5,338_4,Tell me when I last ordered my toothpaste?,6,https://pic.imgdb.cn/item/670e8512d29ded1a8c62126d.png,go_back,0.0,0.0,0.0,0.0,0.0
6,338_4,Tell me when I last ordered my toothpaste?,7,https://pic.imgdb.cn/item/670e8407d29ded1a8c60dedd.png,click [14046]link 'View Order',0.0,0.0,0.0,0.0,0.0
7,338_4,Tell me when I last ordered my toothpaste?,8,https://pic.imgdb.cn/item/670e8512d29ded1a8c62126d.png,click [17508]link 'My Orders',0.0,0.0,0.0,0.0,0.0
8,338_4,Tell me when I last ordered my toothpaste?,9,https://pic.imgdb.cn/item/670e8407d29ded1a8c60dedd.png,click [19747]link 'View Order',0.0,0.0,0.0,0.0,0.0
9,338_4,Tell me when I last ordered my toothpaste?,10,https://pic.imgdb.cn/item/670e8512d29ded1a8c62126d.png,go_back,0.0,0.0,0.0,0.0,0.0
10,338_4,Tell me when I last ordered my toothpaste?,11,https://pic.imgdb.cn/item/6710d46dd29ded1a8c131709.png,click [24495]link '\ue608 Page Next',0.0,0.0,0.0,0.0,0.0
11,338_4,Tell me when I last ordered my toothpaste?,12,https://pic.imgdb.cn/item/670e8412d29ded1a8c60eb37.png,click [26886]link '\ue608 Page Next',0.0,0.0,0.0,0.0,0.0
12,338_4,Tell me when I last ordered my toothpaste?,13,https://pic.imgdb.cn/item/670e85a5d29ded1a8c62b573.png,click [28775]link 'View Order',0.0,0.0,0.0,0.0,0.0
13,338_4,Tell me when I last ordered my toothpaste?,14,https://pic.imgdb.cn/item/67111544d29ded1a8c56c1b2.png,go_back,0.0,0.0,0.0,0.0,0.0
14,338_4,Tell me when I last ordered my toothpaste?,15,https://pic.imgdb.cn/item/670e85a5d29ded1a8c62b573.png,click [32116]link 'View Order',0.0,0.0,0.0,0.0,0.0
15,338_4,Tell me when I last ordered my toothpaste?,16,https://pic.imgdb.cn/item/67111544d29ded1a8c56c1b2.png,go_back,0.0,0.0,0.0,0.0,0.0
0,164_4,What are the main criticisms of this product? Please extract the relevant sentences.,1,https://pic.imgdb.cn/item/670e8458d29ded1a8c61396f.png,click [237]link '3\xa0 Reviews ',1.0,0.1666666666666666,0.1666666666666666,1.0,1.0
1,164_4,What are the main criticisms of this product? Please extract the relevant sentences.,2,https://pic.imgdb.cn/item/670e8459d29ded1a8c6139c4.png,note [catherine brown: DryUneven color],1.0,0.1666666666666666,0.1666666666666666,1.0,1.0
2,164_4,What are the main criticisms of this product? Please extract the relevant sentences.,3,https://pic.imgdb.cn/item/670e8459d29ded1a8c6139c4.png,note [Mary Mir: Those labial never came to me and I would like them again because I paid for them],1.0,0.1666666666666666,0.1666666666666666,1.0,1.0
3,164_4,What are the main criticisms of this product? Please extract the relevant sentences.,4,https://pic.imgdb.cn/item/670e8459d29ded1a8c6139c4.png,"note [Amazon Customer: Love this lipgloss! Color is gorgeous, texture is perfect. I can’t wait to try more products from this company.]",1.0,0.1666666666666666,0.1666666666666666,1.0,1.0
4,164_4,What are the main criticisms of this product? Please extract the relevant sentences.,5,https://pic.imgdb.cn/item/670e8459d29ded1a8c6139c4.png,scroll [down],1.0,0.1666666666666666,0.1666666666666666,1.0,1.0
5,164_4,What are the main criticisms of this product? Please extract the relevant sentences.,6,https://pic.imgdb.cn/item/670e845ad29ded1a8c613c01.png,"stop [{""name"": ""catherine brown"", ""review"": ""DryUneven color""}, {""name"": ""Mary Mir"", ""review"": ""Those labial never came to me and I would like them again because I paid for them""}, {""name"": ""Amazon Customer"", ""review"": ""Love this lipgloss! Color is gorgeous, texture is perfect. I can’t wait to try more products from this company.""}]",1.0,0.1666666666666666,0.1666666666666666,1.0,1.0
0,360_5,Show me the product names for order number 148.,1,https://pic.imgdb.cn/item/670e8492d29ded1a8c617b44.png,click [188]link 'My Account',1.0,0.2,0.2,1.0,1.0
1,360_5,Show me the product names for order number 148.,2,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df387.png,click [4151]link 'View Order',0.6666666666666666,0.2,0.2,1.0,1.0
2,360_5,Show me the product names for order number 148.,3,https://pic.imgdb.cn/item/670e8512d29ded1a8c62126d.png,click [6522]link 'My Orders',0.0,0.0,0.2,0.0,0.0
3,360_5,Show me the product names for order number 148.,4,https://pic.imgdb.cn/item/670e8407d29ded1a8c60dedd.png,click [8838]link 'View Order',0.0,0.0,0.2,1.0,1.0
0,794_3,"Change the delivery address for my most recent order to 4000 Forbes Ave, Pittsburgh, PA.",1,https://pic.imgdb.cn/item/670e84a9d29ded1a8c619a2e.png,click [188]link 'My Account',0.0,0.0,0.0,0.0,0.0
1,794_3,"Change the delivery address for my most recent order to 4000 Forbes Ave, Pittsburgh, PA.",2,https://pic.imgdb.cn/item/670e8401d29ded1a8c60d87d.png,click [3954]link 'Manage Addresses',0.0,0.0,0.0,0.0,0.0
2,794_3,"Change the delivery address for my most recent order to 4000 Forbes Ave, Pittsburgh, PA.",3,https://pic.imgdb.cn/item/67111550d29ded1a8c56cb68.png,click [6308]link 'Change Shipping Address',0.0,0.0,0.0,0.0,0.0
3,794_3,"Change the delivery address for my most recent order to 4000 Forbes Ave, Pittsburgh, PA.",4,https://pic.imgdb.cn/item/6711066dd29ded1a8c4abad4.png,type [7667] [4000 Forbes Ave] [0],0.0,0.0,0.0,0.0,0.0
4,794_3,"Change the delivery address for my most recent order to 4000 Forbes Ave, Pittsburgh, PA.",5,https://pic.imgdb.cn/item/67111551d29ded1a8c56cc43.png,type [7681] [Pittsburgh] [0],0.0,0.0,0.0,0.0,0.0
5,794_3,"Change the delivery address for my most recent order to 4000 Forbes Ave, Pittsburgh, PA.",6,https://pic.imgdb.cn/item/67111551d29ded1a8c56cc9e.png,type [8456] [PA] [0],0.0,0.0,0.0,0.0,0.0
6,794_3,"Change the delivery address for my most recent order to 4000 Forbes Ave, Pittsburgh, PA.",7,https://pic.imgdb.cn/item/67111552d29ded1a8c56cd1c.png,type [7684] [15213] [0],0.0,0.0,0.0,0.0,0.0
7,794_3,"Change the delivery address for my most recent order to 4000 Forbes Ave, Pittsburgh, PA.",8,https://pic.imgdb.cn/item/67111553d29ded1a8c56cdd8.png,click [7667]textbox 'Street Address* Street Address: Line 1' required: True,0.0,0.0,0.0,0.0,0.0
8,794_3,"Change the delivery address for my most recent order to 4000 Forbes Ave, Pittsburgh, PA.",9,https://pic.imgdb.cn/item/67111553d29ded1a8c56ce45.png,click [7667]textbox 'Street Address* Street Address: Line 1' focused: True required: True,0.0,0.0,0.0,0.0,0.0
9,794_3,"Change the delivery address for my most recent order to 4000 Forbes Ave, Pittsburgh, PA.",10,https://pic.imgdb.cn/item/67111553d29ded1a8c56ce45.png,click [7667]textbox 'Street Address* Street Address: Line 1' focused: True required: True,0.0,0.0,0.0,0.0,0.0
10,794_3,"Change the delivery address for my most recent order to 4000 Forbes Ave, Pittsburgh, PA.",11,https://pic.imgdb.cn/item/67111553d29ded1a8c56ce45.png,click [7667]textbox 'Street Address* Street Address: Line 1' focused: True required: True,0.0,0.0,0.0,0.0,0.0
11,794_3,"Change the delivery address for my most recent order to 4000 Forbes Ave, Pittsburgh, PA.",12,https://pic.imgdb.cn/item/67111553d29ded1a8c56ce45.png,click [7667]textbox 'Street Address* Street Address: Line 1' focused: True required: True,0.0,0.0,0.0,0.0,0.0
